sample_id	diagnosis_id
002b62d5-e1ec-4513-b49c-e15e76570a80	2f0ee7fd-7133-4725-877d-102b10eb5c1c
0d472019-0711-4df5-865f-71126dba7972	4d99a825-45c2-4279-b27e-3b1e9b7e5ecb
0d472019-0711-4df5-865f-71126dba7972	73a75f74-1818-4603-8a9d-7ea997189327
13b0e5a2-1a55-4377-b223-2571e204fd94	88e6505c-4619-4bcb-a9e8-963081b83412
1451a5c1-0d35-4071-bc50-3734306e60ac	8fbd619e-e8b6-4178-bba0-d5b54ca7cbd7
1956108e-fb35-41e3-bdb0-b409117fa107	0d744cb8-9e50-4581-b78d-e4d0217f5b5d
2450a5c2-0ebf-4dba-875f-86657c33c019	83eaefe3-011e-4e05-8ee7-28399bb61ea0
26998260-08d5-4544-9cf7-e57d7bebcd6d	74c74e7b-a29a-4ab5-b741-ae1df32c79ab
26998260-08d5-4544-9cf7-e57d7bebcd6d	74c74e7b-a29a-4ab5-b741-ae1df32c79ab
26998260-08d5-4544-9cf7-e57d7bebcd6d	75fe4f02-5264-4948-bbe1-c888fc0744ef
26998260-08d5-4544-9cf7-e57d7bebcd6d	75fe4f02-5264-4948-bbe1-c888fc0744ef
29aa49c0-90ac-4496-8089-6fc37b671687	a8aa879c-9d7f-4959-ad59-6e7ddd151b33
29aa49c0-90ac-4496-8089-6fc37b671687	a8aa879c-9d7f-4959-ad59-6e7ddd151b33
29aa49c0-90ac-4496-8089-6fc37b671687	dcd195db-d79b-48cf-8b9f-fc5cfbe64190
29aa49c0-90ac-4496-8089-6fc37b671687	dcd195db-d79b-48cf-8b9f-fc5cfbe64190
3ee82115-1617-4e55-bb51-7bc73d9d0aac	685e2cc4-2699-43f1-be4b-dc10691c4faa
3ee82115-1617-4e55-bb51-7bc73d9d0aac	7ce3033a-d859-46dc-abee-e02fa35a833a
44435d05-8b1e-4559-a6bd-1f7e80f7c207	6993345e-7f1f-406e-a596-dae8a4f34511
45873a86-de2e-4693-b7f0-52ab58a6373f	ee66521b-06cd-40d5-ae68-e582e48ae667
56200ce2-1750-4169-add3-6aff1b648ad4	ff39ded4-c8ac-4927-b028-c39f1ce11622
574b0e70-d27e-447c-8a86-701b488d2e30	5fe044c5-f14d-4a72-b58d-00c4258d95ea
5c666146-5d62-4341-88ce-8b03282b311f	82dcb828-cf2e-4dc6-96c4-d2c231477383
5c666146-5d62-4341-88ce-8b03282b311f	82dcb828-cf2e-4dc6-96c4-d2c231477383
5c666146-5d62-4341-88ce-8b03282b311f	c3c11b2c-cc73-4e3f-a739-48058cf24a8a
5c666146-5d62-4341-88ce-8b03282b311f	c3c11b2c-cc73-4e3f-a739-48058cf24a8a
5f68f72a-c038-43ad-9da5-d1b4b439fd1b	e9c85c5c-d927-4daf-9392-df93bca8353d
775a3314-11ed-43ad-b819-0068ccbedf04	ac6c2b29-29c9-4b2d-9bfe-f8d7e66e7478
781d5ccc-bc67-4229-84c3-6d8c38061438	56620ee5-2369-4641-8f22-27c9657c3ce3
7bdedcdb-6511-4989-bb43-3ade3a47a240	619b90c4-06fb-45a2-8774-8fca605db1a5
7bdedcdb-6511-4989-bb43-3ade3a47a240	619b90c4-06fb-45a2-8774-8fca605db1a5
7bdedcdb-6511-4989-bb43-3ade3a47a240	c80ef2bf-11ee-4c3e-bd82-8f05c8d5a11f
7bdedcdb-6511-4989-bb43-3ade3a47a240	c80ef2bf-11ee-4c3e-bd82-8f05c8d5a11f
8a9e7529-3ec7-481f-8101-76858b4f9184	99247f61-d337-4c89-9061-2d1bdc2e0426
9cb7fa00-4589-4ea8-9b4f-9903c26e7613	5b445088-02b6-46a0-b7e0-b0e75bb912ef
9cb7fa00-4589-4ea8-9b4f-9903c26e7613	989b81c6-8773-4526-a995-bd9495ef4dc5
ab97466a-ad04-4b53-80f6-08634438781b	488cfcf8-ee57-4bc7-a05c-01ce3dfa5164
b50e5d2a-acf7-464c-8c0c-e7315c3557cb	37023fc4-2a3b-48b3-b8e5-24ced11abee8
b7e54fd9-84fc-4d4e-80e5-411e4989e169	970b4043-f831-4319-acc6-ec96510a7276
b7e54fd9-84fc-4d4e-80e5-411e4989e169	99900bd7-5076-47ab-a883-2e6f83a2bb8a
bda8268e-1d90-453c-b684-5aacc592f23a	94b604d1-5355-43b3-bb40-37014a574282
c172d29e-8a62-4adc-8f0a-6685d5909891	847a39b0-209f-4496-9c6f-97581de71a72
