sample_id	aliquot_id
002b62d5-e1ec-4513-b49c-e15e76570a80	5cca1153-c8e8-40aa-9d5a-b63cc176b48d
0d472019-0711-4df5-865f-71126dba7972	21238fa5-2a85-4213-9ad9-ec13fca6a0e8
13b0e5a2-1a55-4377-b223-2571e204fd94	cff213b1-3267-4961-ad58-b9d87652f79c
1451a5c1-0d35-4071-bc50-3734306e60ac	a85d59ba-7e35-4b5a-95e2-ee43b99df27f
1956108e-fb35-41e3-bdb0-b409117fa107	9f79a089-24d8-435b-9be8-97d5cbe76969
2450a5c2-0ebf-4dba-875f-86657c33c019	ab766b1b-6c53-4c07-82e2-eee7e3a8c11b
26998260-08d5-4544-9cf7-e57d7bebcd6d	7eac1855-4739-4c68-8ada-887020839f30
26998260-08d5-4544-9cf7-e57d7bebcd6d	7eac1855-4739-4c68-8ada-887020839f30
29aa49c0-90ac-4496-8089-6fc37b671687	ebefa119-1ab2-4158-96c7-4eeffd25a0bc
29aa49c0-90ac-4496-8089-6fc37b671687	ebefa119-1ab2-4158-96c7-4eeffd25a0bc
3ee82115-1617-4e55-bb51-7bc73d9d0aac	87991bd7-4466-47d3-ab83-387186ee0657
44435d05-8b1e-4559-a6bd-1f7e80f7c207	9b8a9bfd-2b5d-4c4f-8830-a07256fc35f3
45873a86-de2e-4693-b7f0-52ab58a6373f	2a1d3249-3b31-481e-955c-6ea8ceafebdd
56200ce2-1750-4169-add3-6aff1b648ad4	790bd7dc-9b57-4595-9a47-4f02fa0f61d2
574b0e70-d27e-447c-8a86-701b488d2e30	b9e9bdf2-03d3-485c-bd9d-d3d0a2e8b702
5c666146-5d62-4341-88ce-8b03282b311f	ae2945cc-6e9e-4f2e-b612-31740187adad
5c666146-5d62-4341-88ce-8b03282b311f	ae2945cc-6e9e-4f2e-b612-31740187adad
5f68f72a-c038-43ad-9da5-d1b4b439fd1b	458e79f8-5dae-4222-bfb5-53406d416f77
775a3314-11ed-43ad-b819-0068ccbedf04	c7a3281e-68d7-49ed-848c-15509d32b5e2
781d5ccc-bc67-4229-84c3-6d8c38061438	0103fe7d-2a23-4643-9de9-2795726066ff
7bdedcdb-6511-4989-bb43-3ade3a47a240	729dbb86-9667-4208-b1ae-b7915878b72a
7bdedcdb-6511-4989-bb43-3ade3a47a240	729dbb86-9667-4208-b1ae-b7915878b72a
8a9e7529-3ec7-481f-8101-76858b4f9184	4577aadc-4c32-475d-999e-89ff253f051e
9cb7fa00-4589-4ea8-9b4f-9903c26e7613	663597bc-1495-4ae0-9842-fb0ed71ad53c
ab97466a-ad04-4b53-80f6-08634438781b	57e77c63-ad0c-43b4-aa92-9602bbddb6ff
b50e5d2a-acf7-464c-8c0c-e7315c3557cb	f41a19a6-4c68-4ef3-8621-bbabc800f789
b7e54fd9-84fc-4d4e-80e5-411e4989e169	dac0df10-ba8d-47e5-b5b5-01aca643ec25
bda8268e-1d90-453c-b684-5aacc592f23a	c0c55aa7-ac2b-44cf-aae3-3d069df33a27
c172d29e-8a62-4adc-8f0a-6685d5909891	8d8f6d3b-ad8a-43c3-a3f7-65a2cc77fb60
d08e2434-ff5e-11e9-9a07-0a80fada099c	d08f6483-ff5e-11e9-9a07-0a80fada099c
d08e2686-ff5e-11e9-9a07-0a80fada099c	d08f6541-ff5e-11e9-9a07-0a80fada099c
d08e2b3e-ff5e-11e9-9a07-0a80fada099c	d08f6b8e-ff5e-11e9-9a07-0a80fada099c
d08e2cd9-ff5e-11e9-9a07-0a80fada099c	d08f6d4d-ff5e-11e9-9a07-0a80fada099c
d08e3216-ff5e-11e9-9a07-0a80fada099c	d08f7396-ff5e-11e9-9a07-0a80fada099c
d08e330d-ff5e-11e9-9a07-0a80fada099c	d08f760a-ff5e-11e9-9a07-0a80fada099c
d08e35b5-ff5e-11e9-9a07-0a80fada099c	d08f7893-ff5e-11e9-9a07-0a80fada099c
d08e376f-ff5e-11e9-9a07-0a80fada099c	d08f7b18-ff5e-11e9-9a07-0a80fada099c
d08e3a4a-ff5e-11e9-9a07-0a80fada099c	d08f7d98-ff5e-11e9-9a07-0a80fada099c
d08e3b86-ff5e-11e9-9a07-0a80fada099c	d08f8038-ff5e-11e9-9a07-0a80fada099c
d08e6ce6-ff5e-11e9-9a07-0a80fada099c	d08fc4c6-ff5e-11e9-9a07-0a80fada099c
d08e6e8f-ff5e-11e9-9a07-0a80fada099c	d08fc61d-ff5e-11e9-9a07-0a80fada099c
d08e7239-ff5e-11e9-9a07-0a80fada099c	d08fcc1c-ff5e-11e9-9a07-0a80fada099c
d08e7412-ff5e-11e9-9a07-0a80fada099c	d08fcf87-ff5e-11e9-9a07-0a80fada099c
d08e75f2-ff5e-11e9-9a07-0a80fada099c	d08fd0f4-ff5e-11e9-9a07-0a80fada099c
d08e77d3-ff5e-11e9-9a07-0a80fada099c	d08fd245-ff5e-11e9-9a07-0a80fada099c
d08e935c-ff5e-11e9-9a07-0a80fada099c	d08ff8aa-ff5e-11e9-9a07-0a80fada099c
d08e9563-ff5e-11e9-9a07-0a80fada099c	d08ffbde-ff5e-11e9-9a07-0a80fada099c
d08e9822-ff5e-11e9-9a07-0a80fada099c	d08ffecc-ff5e-11e9-9a07-0a80fada099c
d08e99db-ff5e-11e9-9a07-0a80fada099c	d0900213-ff5e-11e9-9a07-0a80fada099c
d08ea08b-ff5e-11e9-9a07-0a80fada099c	d0900b21-ff5e-11e9-9a07-0a80fada099c
d08ea214-ff5e-11e9-9a07-0a80fada099c	d0900ea7-ff5e-11e9-9a07-0a80fada099c
d08ea8f1-ff5e-11e9-9a07-0a80fada099c	d0901a1b-ff5e-11e9-9a07-0a80fada099c
d08eaaa3-ff5e-11e9-9a07-0a80fada099c	d0901b7c-ff5e-11e9-9a07-0a80fada099c
d08ec3e1-ff5e-11e9-9a07-0a80fada099c	d0903f33-ff5e-11e9-9a07-0a80fada099c
d08ec545-ff5e-11e9-9a07-0a80fada099c	d0904094-ff5e-11e9-9a07-0a80fada099c
d08ecc1c-ff5e-11e9-9a07-0a80fada099c	d0904ea8-ff5e-11e9-9a07-0a80fada099c
d08ecd0d-ff5e-11e9-9a07-0a80fada099c	d090505f-ff5e-11e9-9a07-0a80fada099c
d08ee587-ff5e-11e9-9a07-0a80fada099c	d0907034-ff5e-11e9-9a07-0a80fada099c
d08ee675-ff5e-11e9-9a07-0a80fada099c	d0907348-ff5e-11e9-9a07-0a80fada099c
d08f096b-ff5e-11e9-9a07-0a80fada099c	d090a660-ff5e-11e9-9a07-0a80fada099c
d08f0a5d-ff5e-11e9-9a07-0a80fada099c	d090a964-ff5e-11e9-9a07-0a80fada099c
d08f0f9e-ff5e-11e9-9a07-0a80fada099c	d090af65-ff5e-11e9-9a07-0a80fada099c
