case_id	diagnosis_id	sample_id
0067a0e0-63d8-11e8-bcf1-0a2705229b82	ff2cb83d-70ca-11e8-bcf1-0a2705229b82	None
00cb6713-234c-465c-9c2e-397168bb3bca	f65a7b48-0688-437a-af3e-d4fe6efaf18e	None
00dc49de-1fba-11e9-b7f8-0a80fada099c	7342064a-3040-11e9-8379-0a80fada099c	None
01072f05-118a-11e9-afb9-0a9c39d33490	0491c8f8-27be-11ec-b712-0a4e2186f121	None
010df72d-63d9-11e8-bcf1-0a2705229b82	ff312994-70ca-11e8-bcf1-0a2705229b82	None
015815e9-3bfe-4a73-a9a5-6f804dd8ed89	d7e08cf1-1d66-40a7-a65a-9d1a5096cfde	None
018f030a-4925-4514-910a-543e226721d8	40cc5f22-0466-4ab7-a00e-80757370a037	None
01b2691b-63d8-11e8-bcf1-0a2705229b82	ff2c5b05-70ca-11e8-bcf1-0a2705229b82	None
01ba6a03-ac4e-40f8-be7d-179452b1ad88	3869c05e-54a7-4b30-92b5-aebb444a3815	None
0214a752-a1a8-4751-a0f3-7ed1aeb7c82f	3f0da56d-30a1-4cb0-8209-95727a3ade74	None
0232701d-6d00-440c-af6c-5899fbbf4142	90972454-6af2-4704-bb16-c0010829f703	None
024cad7d-63d9-11e8-bcf1-0a2705229b82	ff30166d-70ca-11e8-bcf1-0a2705229b82	None
024d00a1-9124-452c-a525-e4a087aab6d5	9bbd8e66-0d09-4bf4-9c2a-51752403bc7a	None
028bc843-491a-4708-be65-e1ad695e8ee2	3b109094-c1d3-474e-bd11-c6f82e0bccf7	None
02b84fb5-1fba-11e9-b7f8-0a80fada099c	7577447e-3040-11e9-8379-0a80fada099c	None
02dc17a7-0261-45be-a70e-15189dc6c2dd	b0dd93e7-6820-43e2-8532-16d7ea97011a	None
02dcc58d-656d-49af-a5bc-154bf2e86dee	fef73f86-c343-4b3d-a8ab-57751a5fcf9a	None
02f4db2f-63d8-11e8-bcf1-0a2705229b82	ff2eae98-70ca-11e8-bcf1-0a2705229b82	None
02f4f83c-b5e4-4416-9c34-3502900725c9	65b427d4-5d2c-4bc7-8429-582cf174fc4f	None
031977b7-2409-4b98-87cd-63efc023dafc	00d96c4f-af75-4287-abd5-6f9051897226	None
032d27ba-118a-11e9-afb9-0a9c39d33490	04991995-27be-11ec-b712-0a4e2186f121	None
033d8be8-274d-4e76-a060-c72386f91096	bbe8c372-925b-456e-8072-9ca4bccd438c	None
038a0679-63d9-11e8-bcf1-0a2705229b82	ff30aed2-70ca-11e8-bcf1-0a2705229b82	None
03b220ed-d7f9-4873-aa29-f038107198e7	6b13af53-652d-447c-9e30-bc4c2b0863c1	None
03d0deb3-78fe-4c6b-b34f-984e2cfb5e33	44b2789c-18db-4c68-880c-9b584c00c778	None
040cb595-4bd9-48da-a20d-b3a329294aa4	f776ce30-df04-4dc1-9a42-9ce462aa0e1b	None
043a5f9d-63d8-11e8-bcf1-0a2705229b82	ff2e988f-70ca-11e8-bcf1-0a2705229b82	None
04556aba-1fba-11e9-b7f8-0a80fada099c	77a10c77-3040-11e9-8379-0a80fada099c	None
045e5a19-36fe-4cff-91e4-04af0e418614	8c814152-5879-4b49-9a19-a74f6bc70630	None
04606c9c-ff6f-4acb-a9bd-e0122bf19ee1	5b39376a-2b80-11ec-b712-0a4e2186f121	None
047d297b-d99f-4f49-9744-11364d047dcf	3f71b824-9501-4a88-b520-d77a0793be5a	None
04aa3d05-75b5-498f-92c8-63c37746f0d2	cff5b01f-6e4c-47c7-97f2-7d275a4d5632	None
04c68980-63d9-11e8-bcf1-0a2705229b82	ff31404e-70ca-11e8-bcf1-0a2705229b82	None
05030046-763c-48d8-b727-100f34c9d6a5	cbc4b41c-32b1-45a3-802e-baa3a9a949a6	None
0515d2dd-3c2d-424d-93b3-14860e228378	dc66444b-2e76-4f62-bb48-94f5f4d27397	None
05207fb4-ba30-4fc2-ad21-e5610ead7b89	0eb5abc1-e6e6-4360-b0e0-765e20ac1530	None
052c671d-118a-11e9-afb9-0a9c39d33490	049fba31-27be-11ec-b712-0a4e2186f121	None
0578f49d-63d8-11e8-bcf1-0a2705229b82	ff31860d-70ca-11e8-bcf1-0a2705229b82	None
05c52807-7cd0-415f-844c-8a6b1d0c897b	3818815a-062f-4eba-809b-1d731bbc5fea	None
05e50d4c-1271-453c-a6c4-39a3565073ef	5addaee6-2b80-11ec-b712-0a4e2186f121	None
